id,label
7df4c973d1653d84bd5bcf4ce0cb29b1e9bb4e95,0.9937171936035156
e0d26f7277aee98da033ed6af7309a77628dd53c,0.425028920173645
04701e018d3becbf3234375fe9451a772bcf07fe,0.8617575168609619
c40980b42937f4581350887e74d1ed4e1fc26f50,0.9893900752067566
1a7fbe3671bca5458415963afc3022509cc5fdd9,0.15721097588539124
0c673ac902a67bec9a19356fb0eb16f13db5311a,0.5148459672927856
bd5697bdafde0df63d334d2aa6908ac04ed7529d,0.638938307762146
6d1711d807ecf601d11d30b5c0ed1e2ebe0e2952,0.2630862295627594
5ad53b80bff93e3065f42f974529cbedacd0469f,0.37741973996162415
7b64471c130e06562bd542228c5cbf72f25ed9a6,0.8960764408111572
d8700a217b4dae130b8aa9c6498914e7e0fd49f8,0.10479211807250977
54a429dffa5be92b437370ec3d4b91848b4e4301,0.8689653873443604
ec1e60f955db0fbaaa87d0eee476e2ad062b587d,0.680660605430603
10fc9007d366c6d57daa0a34894cd084f87037a2,0.7530548572540283
a8b994f3c6847f9396ac3cfd139983dc009cb589,0.5102664232254028
096e114cf7e673cfba3a7d00604bdaaed7d01504,0.7619014978408813
4779888057c99225ab5752893c165c11f805a1fc,0.09346933662891388
e15fafc2deb3ffa10d91eb49cd78863d95088a64,0.0841977521777153
3a32f8a8a0488f05213e7cf1b218b0e1078f95ef,0.018464697524905205
24f7d8a8e18ddab092c2b072a05083cf46efc686,0.17440509796142578
4ce87d89a0b438b73c38b1e24c3f1650468e0da5,0.2938699424266815
beebb4b116b2f1f91094142500755218e75b0fe1,0.11083566397428513
8dc77d11edf81feb586274728c604f182769197e,0.12361860275268555
fdefe833107fe4b344ca49847b7bf4482276340c,0.2575516104698181
23d20acc518f4fb3aa15581eef735b9607f8ce88,0.7470406293869019
29fb646e05ff721c821b9f1836951b444708bc43,0.5077524185180664
a003bb02e84a153f6ea1d9c2ea341b3df039dcda,0.8372116684913635
f13f3765ec9bac50c1d3975d7b40cdc032e5c92a,0.6979494094848633
fc5f3a71599c108dffaa995ad156977c0ca50271,0.7664708495140076
193e200f32249c0d3c9ed1420dd41b09ec5d184e,0.9382724761962891
4973ffa263c9950bd7eec0b58d141db70ed6bdf7,0.36937880516052246
19545eaa518c88b6a00e0ec4e7f428ab745c65e3,0.6945977210998535
56cbb5182aa7b2482b958d0b0ebf323ae52c959f,0.04258357360959053
a798897b84653ad94668433e17c8c0d000d85132,0.7443597316741943
4d3b5bb9518a1bc61307dfdc7bed3ca30d09f91b,0.9562148451805115
2253eb2468d26af44b86809325becbb299571928,0.1567666381597519
bce8e6618f62212210c17b311f17b39ca388a85d,0.831343948841095
ae4ccaf1e82d41ac0812f7782f54b34253f300b6,0.15997974574565887
ca4e224b5e88c34ac18f0a023748f5a95cc42769,0.36369016766548157
ac8d9aba632fe1654565d03f6520de5e3234d717,0.9851765632629395
59c07cabf6eb32ac6950072515887210ffd40cf6,0.2360922247171402
3c3e2371b7b2780631d2e88e1991d80647b8b41c,0.1055782362818718
1d6c0d349649a41c6ad215e64f0149d8861ecf57,0.0984969437122345
28bfca75a2a96ba263546e0b13eb48d819c0aa1b,0.9438436031341553
c6f618b03ebea02f4f49d758f30b8999c0e8b55a,0.9927116632461548
c0748b9d01cfbf46bfafed069079b4f2ac942b85,0.13711394369602203
f9df26f7ae80f9023bc94e6eaf81a15508553734,0.11396708339452744
6eb987b1551aae501a28bb9b43a369d3d7ddd027,0.09032920002937317
3acde9ac5b36910cd53e6753971a32357d52f2c0,0.9899522662162781
f233426c5765938ba1b824a734f8effafe62dba1,0.47516533732414246
1f3ff835724f264d9b4b9eef82d86d79e3738a86,0.5516332387924194
eca069aba8f62db363b17a1d698d32e405b3ddda,0.1114271879196167
0cf3e56e84a1cd80fb92bd5d1f5c46eb085a9648,0.18995243310928345
30004f497e1657d687509a8f8fe55d2703f581eb,0.6493874788284302
f890b6c6cd68e576e9cdd8ab1e56e932fa8549a3,0.6642520427703857
2584d84092cfb4bded0968a35a0b202136d11b10,0.7630365490913391
22e51ddc63acaae035d4b592b27ded26f363b23f,0.20564930140972137
aa00a619f8296edce9600fd78b07e5ce122a65eb,0.3645518124103546
694931cbd34b944b0a8589c3072d43f5587f6b4c,0.281039297580719
196fe3d439311cc1953ba40b67310ced847abef8,0.10117943584918976
294fcbeb7d20ef500ce19cbba29492ebe629aa1d,0.900851845741272
08d3f18f29743c696c28c6d63a2cfdcfc48ef06a,0.5130456686019897
f92b517c32fa47ab61d65dc5a827f6cc1ea27b9f,0.10331931710243225
295442c15e68bf3e060c3c48fc7cd096e2ac5634,0.2645220160484314
bbc773838ebed2214823a1bf38e0fd386fb7430b,0.8855503797531128
d71409db14241f35572efeaa442bdde800ecd609,0.4460534453392029
df76cc15c93eb9a58f5a3384639173006c414b07,0.2572288513183594
75448204ec17bc60d715cea2517af16c95eb29ae,0.12493976950645447
46d1c5141a6c502f0feec1b4f13de459b9849b9f,0.8054810166358948
5c92d52f2c98f1112aa8e4984804b5495e0f1c52,0.12492601573467255
36463037276b869e65df8a8763ea6d1bc8d9a7e8,0.7737002372741699
8af8f9890b9d22c908120c3f9d997aa5c60ca5f1,0.025208616629242897
d3ef39b78fd63b0e6cfd362766ae9ae838817cf7,0.07886013388633728
a4d9ac7523fcd89e0a27e960e00e821f30c46052,0.05916566401720047
4574808488ad077fde30b0715bbfc17c86abd04d,0.923279345035553
be300bb048272959fd94a2bb4bf6124ef9045ed4,0.21796053647994995
48bc9d1146bfac05a820f7ed6f4c55ca70cd3747,0.3889711797237396
40dc3f358acd42f50198a81acc5a6cb5af410af4,0.7094014883041382
7038de34f567217d87eb4b1242d0e9b7f53e36fd,0.4909457862377167
fdb1bee1d88858e42257cba696aaaf64f5c58b75,0.9706994295120239
b808d96e300bfbc34124a226ed1f2be0376bfb52,0.25893715023994446
e95463da9f6cdc24bd0c5221d22149dd000e34d2,0.13071563839912415
6c7db04fdc313bf3b47fe28fc1508c9f6fd3814f,0.938372790813446
a94a69347212de730cc9b742b57930120f68dc4b,0.5931759476661682
b2ef098cea3f8dddcd1a6b10b7655d2c3898925b,0.5613774061203003
0f07236145741a2c74d0d39bde5a04a445c5e3e8,0.09867089241743088
e6249283b6691557cd812927f06476dd1780aaac,0.7705105543136597
a5795cd0ea0e8ef5789c56a53fb12019ee6798d7,0.3756270408630371
e0b86f73e61ca49ad2a237edebf2ff9448507872,0.9515437483787537
f0b81e7f6ab064a4f24421b9c791e6a69d2261e1,0.376222163438797
c46881bf92a5d7ee2a157f4ec053e6614e4066c0,0.23053282499313354
dbbd155a6c70b8ab28e1cd12e59efc738db10b6e,0.3965279757976532
9394fad1cedf2f2f5ca4d06e9609912e4f45ab01,0.13582943379878998
e591b3bd9779b50286d1cb952b3f4a62a04782bc,0.1794828325510025
4f584b919785c052ff4729c11feb2bc2ac621aee,0.4647945761680603
c689d9bb7cbb2edee810abcabfb944e6e051ee5b,0.1177712231874466
56fc7092aa41fe025f0e73feeb4872a351638fc6,0.7757017016410828
9855d0cf87e04254d530506d44072f348ae75dc7,0.22769464552402496
63452f68cdf4020be8a62d4fe9ed4004207aeb9f,0.26025503873825073
69d7d03063ca101df22b663536ce42ef58589389,0.8060223460197449
c9d7325d419af0610a8f976e73ea4c4343253fc0,0.9185593128204346
d3aada76d743b788132e54dd0fe6ce2df8cb227a,0.7129976749420166
a5cff05e07a1efeb0cde7af75fbb2df61d97083d,0.9312538504600525
3610d37058b76c5df484efeb0bdb67f462eca5ba,0.1407528519630432
c6b39fb91aa903bfcb4c51a452090adfc5b13318,0.8871216177940369
e8b9aa6c8b2ef0eafbd51b6ca5b5d554674b5ada,0.09871827065944672
46f7f7116da5521e35de1d976842a333dbfc5fc4,0.026747221127152443
5928940d729fc8a96fcac7f0d2915acac903135c,0.23811449110507965
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.8502204418182373
af193b8b8a4fc67f262580f297308fbedcacae57,0.3638627529144287
0318ffdb79624380ea716c9f4498e9732eb3f8fc,0.7037211656570435
0ddbb3c5312a80495885444a0130dc860975a4c0,0.8309813737869263
d761ea7366019f8c6789868df8f928ab777dd0b8,0.9613617658615112
7ed75049c03bc60f3ee3d88f9fb05ed4e038d512,0.8976796269416809
cac1ea623c6e8df13f1e79cf7739f614622a15be,0.8355054259300232
d36265796579822ec723a5e0523a3c6b289fe434,0.2751072645187378
d2f855706650ecf06078e128aa9c33295322233d,0.7779952883720398
3f02af4e73e3bcfa78b73c64263ed59459780b2e,0.5507190227508545
df228886acc15e6d70d48e78f94db1a0bae295cf,0.8910166621208191
b7d97f4f0c4c091f2ce2d59994c9d2fd117704d1,0.38709786534309387
25c0701c22271dcda90617d89818797542200876,0.24949121475219727
ac4a491d09e5d8ed2cc32b591e6ef350703b3eeb,0.6608359217643738
99e3d886100dda6ee263078a8d9f9f8b45763125,0.9844741821289062
81419d45aca14e6b8cf86847d525829b723da97f,0.3235726058483124
c397d9ed1c6e7322917cc09a085f48fd73941796,0.8995117545127869
4c0e1f27555d872ec2932d4332e0c542ef86dda9,0.037897247821092606
49067ec1d8a45d1a1c6f3c03fb48148f2b1f214a,0.4418376088142395
d7406dae7c959c973796cd52bb5275d14849b126,0.875342071056366
435cb3b9746f16421a1be2694963c0948195ec04,0.08620359748601913
329901bda8821202a3cbf675fc8c52732c73d052,0.09921425580978394
fcb0179c849960193d8ab5680212fd9b3be0c8c4,0.9932419657707214
445313df66b26d479d31dadb7ea7776bc908be24,0.11353619396686554
c8f9e0cf21d2209c73122d20cc17b2dab1ecbab8,0.61972975730896
540a1b9178125df5e5a39bacb2df51674e8995b2,0.9266510009765625
ee03997a76aa41f5ac0e4f4b749aaa2f6fff464b,0.11153583228588104
0e22a419669b3568611180275b2d8acfa472d493,0.559864342212677
567034b0832435b81c42361c3ac539ef9c552a96,0.301423579454422
c857ff8736f9c9aaebdb7b5068292828dff1f46a,0.17507433891296387
10f23336d5e64b78bacba9d14abae3110bdf4df9,0.33844465017318726
f61e0768e8aed4772483c52bfb6205720ab797f5,0.11064363270998001
f3ac96ec188491d1583bba61bcfc5e6c32327b77,0.8753951787948608
b16175dc8fe5e9d5e96a14faf2edbb6c8819e26e,0.06803252547979355
413e107ec663a3e5a5fed99324126d5de2eaf9d3,0.6646237969398499
82dcc334dbbecede8ceea1b859c41ef39ef99019,0.980953574180603
8b5ec6d1193472de4b8d756fe004b0cb57d22f73,0.7247598171234131
b0a4c1b5b5d00ecc4db224812b98ef17517a34d3,0.19816704094409943
ecf664ebdadd558d7d857e49cdc1c8eadc2a412a,0.2855266332626343
ae615f82d3406a57dd5cc56c691025698e522f8a,0.4883679747581482
b065a0bc48a23a50756c71b61730a2ad27a1b9c4,0.5602724552154541
17d71efbe05da67cda98aad667421cd76e921662,0.47232159972190857
fa51a953b6a65921de6cb5bafd1ffc5a6431cbfc,0.9731773734092712
18d6bea754e44fa88f71ff44aa3d316f9db5edde,0.7274457812309265
2512945d412703490d00045f3304bd81b15d0ce2,0.6447100043296814
05c8e176b8f21a820dd09e5efde1cd38f45b9c42,0.9083479642868042
c604a819c41141d6dff5dd03c325cd043edca67a,0.08923293650150299
b7fe148b4603a7f613e4147911aac86faf25954e,0.3165798485279083
11cbcfe68199cfe6b0f88677a82aac452e7cfc8f,0.33939892053604126
bc20157df00ee2c1de340e8813ef6af4cc03da0a,0.11125563085079193
6fc6959ea6370f6be958c58f0fbca3cd691b7431,0.8269422650337219
fa7ffeb9562f276c2fa81a448f946e78df789053,0.0988948792219162
53ec26c1bf58f8bb67cb682130980557ebdb8429,0.07968799769878387
d90a84ec2e0566842652965638a43f4066d59c52,0.9232447147369385
130ea5988688d65203471cf7c4e9c655194496a0,0.5960221290588379
6cf72b7864093ccf78a3b9a0bd770531864e76f9,0.019044799730181694
94a69d3fed071b65f9c75056f05f19b9fb807f56,0.11384275555610657
162bdb8e90cec2016c670c7095a309bef6841600,0.8911809921264648
cd3e18e67fd07eb58438c4455d881913bbbb4df0,0.4892302453517914
e6e497c22e3e7bb27091651c4e6e4fed65c80012,0.1527119129896164
eafbab13ae5277a0e946cab559db063647db8eed,0.21580290794372559
34f7b64e9a20130ffee7628f9178724bd09649b9,0.08919470012187958
c1ea5380bf758d9e9c808375bfe46fc182e72a8e,0.15660282969474792
d72d5b204a26f25caa790600543f0c9fd250d328,0.9238376021385193
35bf79616d61ff575381da4a14231c147f9200aa,0.13282516598701477
44e546b5e6e590e50f828a307615a38708159527,0.9866608381271362
f7c64e3ffd0fb111fb70b90e7d62f20ee3d017ff,0.8354933261871338
716eb051bb263908dba7e4f18094b0858edb4375,0.19629143178462982
42116b085db8a67468403c16b484759486ec97df,0.4054112136363983
b0c453b27c59eab7e322bb288ea015678831403d,0.8437898755073547
64bb4dbb9e655a7d75c511202a32b93a30e2b6ed,0.9061657190322876
d35014f0c590059330805652c36dda50d962a517,0.6059831976890564
b83ee8be8a5f873d62a8deac9cee89e223817e52,0.9312773942947388
8e754e1aed692d590dc64f64aa1f37520cd5e6f1,0.10387659072875977
aafcb34af94579cefa9832d23476c746f707bfc9,0.8967390060424805
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,0.9375792741775513
93b5f9d0460eb4e2fa549598f05e94934042fdcf,0.7243579030036926
acfc6460ac6187ecbee7e96bffea863c9f7ed204,0.8910117149353027
dbb4cd5421c4dbf7b1ca1251f6eb394e75df981e,0.17045772075653076
67eaef4e2923877adccbf7272a34bf4184f80e34,0.10648784041404724
ba4e7938879f04eff5a985c346d42c15559a332b,0.5035040974617004
94266ba6c7b46c41aa127d45de73079f80196ced,0.09270163625478745
52bc68f3ed0f8175132b185d23cb9a272bdb8196,0.10969357192516327
d1440c7c069d1bf88a7377c44a8eac9cf1eedb40,0.8452914953231812
89d7777051a431e3c911e480bcd3c4faff4f59af,0.9265449643135071
a432569538b4806efaeb08b80f59c417f532554a,0.09630441665649414
9227d3b89d4d246ffcc119c817d4564be43a62e1,0.3194804787635803
54da6a0408784ac5a8acdd9fa05b2b77f5e8c413,0.8861603140830994
6662a8aa5f03f671e9b467d5921c7f2647727170,0.08627986162900925
f8105379dc23e253f3bbff02c3f097ab8ac51890,0.14119619131088257
5bc7c7b801dedc31d0f4843161eb7df1c11b9b9b,0.2162046730518341
f715da40ca93cae86a2a13faf2748baea30bad46,0.04386458918452263
e31e19fa6041928eb380663e58ac417f2d0ce9c1,0.014968253672122955
194a761e0a77d167bbe3aff551da045b6cf8536e,0.847312331199646
b01b8c87ce662d3d178797de4b27f3be37a94314,0.14574730396270752
737069c93943b39609168b77b7a315bc1a331de6,0.683364987373352
5255f8c7be0ce87600940031bf77f842e1e12c0b,0.2538786232471466
f4a6725c032ce2b9590edae6064279cb90e83ee8,0.23813612759113312
2b34004309d415f7e7c7dd1af8ccde82d6e1c419,0.9694552421569824
5c9141a3347c8a695289108291a25d60544b3ead,0.664341151714325
fba325b84dc38539c59ede1c89799aaae03ad789,0.11606160551309586
00905e33032684b1e1c6b8528ea09345d3eab0a6,0.49246272444725037
d3c95e231653d5b0d992c7ee693e6fe4978050cf,0.2541245222091675
dd4a4e9ac2f104b0d0e68787cfad064875e2be5d,0.09662584960460663
e24f219314a22e7d532f565f527c4264ffaa30c5,0.06576026976108551
15eebe83c8c3e6fa9ae69bc658561a80ce306a4f,0.7599788904190063
cf0a2146443ff9c54cf9db068f6c4ce2afb64959,0.9801619052886963
d41f2a413dd9c13ff4af48ca5be89eab1ac5408e,0.8363814353942871
acf692bfc59af0c331524ea71da6c2d2954e1028,0.5865943431854248
21062d407c091e58f3ce702a7d8607832e4e508b,0.8214129209518433
0f6cdc91a72e3279bf0dad2db7d028bbbd2c2805,0.28630274534225464
bae4a6ad76a967d1f815131c5a6e3c50c0f6ecc6,0.09886664897203445
0f441d5864afe18544256a538d27bf416b204765,0.8643481135368347
f6c9d9e022e820c19f6698ed90069c7bd562692d,0.47310709953308105
30d11fb24dd0b3d12de0448892743c4c5569041d,0.11643348634243011
77109b5e8fad728af647967f14a5b4fecebdecad,0.9646284580230713
7204633255e40c94d0bc94b37ba89b4e9cc3d0c1,0.25167620182037354
82b1566601cd0974eae9be6427aca0e66f759f92,0.22515378892421722
b75314296b822dc9dbb045c6345a5e9edda41b57,0.0915517583489418
9bea50e87b6c78dbd435ab13d83dc4d9a2d1b958,0.14357076585292816
2ad004071459d1595fc118880b6c5cc614e5291f,0.16008171439170837
05b6f2eacbddb6ba73cb59a35d99a95579355014,0.20713938772678375
1be1f84867bb7b062eb36011d46be6452dc717fc,0.7205175161361694
f917a23c7251738c0ed9d212ba11599c72ecb94e,0.7250392436981201
6a9ee29dfc22862464c9e17ca30f98e8e93f3559,0.8962370157241821
0585c4c2a8f853d9306dfce4533ed036027758ce,0.6085946559906006
7b3dcdb1a8d393322a6e3f0f40127b8f82405e41,0.060372017323970795
917002bb4ab71959e83b43bf7da86609b577ccda,0.7017881274223328
dc9795e99f52fe693ae8711a1fbe32e99677b693,0.7657150030136108
0c56dd0fe13e2798dfda39996192bb1742546638,0.827720046043396
10e0ec8bf4e737bf241e34fb7a28c2ed19bb9710,0.8890091776847839
dc307b439489efd7eb1ad32dd8ad11b4bcc51a3a,0.5081119537353516
f93620a1a22e19e0a779c726d481d7d7649722be,0.9770216345787048
8d8e9d870144273e6141509a50cca9476e8e7fcd,0.18449296057224274
4298b10d23ecab9cb0fa0bd54e10fccd58a878f1,0.8554632067680359
1c7fd68a3c232536757e788f5817fcb4036c666a,0.9491645693778992
3d624f8c0cba2ddfe8c24c1b83cfea55d5301559,0.010797745548188686
ab3c5e8ae421803be759c6fd6d2f51d9ff26fa1c,0.9165890216827393
50dfd4b6288df7c90a03a3ec8bd40dc660ff8519,0.1409602016210556
8a406dfc3c4371a4257d7d9272244439d30849a9,0.9644864201545715
5a442877e56e63c8971be9f169d17f51eb17434d,0.08159448951482773
cd0e0dcc66f6ede0f4ea616ff205a6404990375d,0.7317318916320801
1f48ca60a80a44de0c2d1af52e08d58e59a40f7f,0.20953424274921417
ed53fe44cb1da6e73139a28455639cedbd6d8ce3,0.733397901058197
0f2633595b590fbb1d816e875b7f453e2b141b86,0.291219562292099
8726447c9ee9c4b116768af319f01ac91ca0056f,0.4945453107357025
2fb9fea5d2fa45962c15e09c91d7862ecbabf9f3,0.6199361681938171
5eed315984bd28582498b7eba6a2fb8afdfcc0c8,0.14294765889644623
6a9934e27e8a1c8eb6cef5c1d36a885337b7d782,0.26638102531433105
b1e55d996d083ad17a2037480cf655e875ee4d3b,0.3714062571525574
04fed19fafe26153438d1c12f0963eb684511cd0,0.46877291798591614
95b1c399927a38447231999ee9c4292bee510281,0.3975965082645416
04466cf564c33479160153a8250621cb1a6cbaa1,0.44112396240234375
25e2870c4572ca86e61d4f19e452ffa83ff013eb,0.8271858096122742
796e5a73d08f100e5445f8ecf2787ef08402bc62,0.8767610788345337
9dc9af100d9e498c836f26657996cbd9da9647b0,0.7028821110725403
a35d9def6fefb2d035626fd26a47a976bc780a60,0.3709816038608551
9eefc58724b0a570bb3a31a772856821b4228d7b,0.4914874732494354
8f544e1ff9ab93163b70900ddf057ee4552be523,0.48711034655570984
ee3ed0e8cb60cc70785dc317d9d7a2d9e2ade9b5,0.9771208763122559
da1e5c09d743358d1cfe296e6c6e623b5f97941a,0.28784745931625366
484561eb573cbeccefe1eb19ba458e97f98b1f66,0.38273701071739197
7abe051585acef39d5bcb0248dc50c0d4b92508e,0.1285029947757721
90a7f082945278561a3a3064522443830a545f41,0.6510029435157776
467410fc86ef665119f7e0d527cf4e7d081023db,0.157920241355896
593b77bd82ad42df532f3227494386e5795fcc19,0.16741468012332916
d6032ef1c459ad6647acfb1cb02e754cda7714f8,0.35726892948150635
44445bd5845a804cc52e684967a638d01355c7b0,0.7309841513633728
52b0f569a1faf249aa2aa8fb99543b9700588866,0.9160125851631165
e260450998ec1312a697eb9a42a312f68ba40b1b,0.9901461005210876
72a09fbcbf49f6f129cea757a9b7afb78ee67dab,0.7191020250320435
2e14a0badf98d7ee7b0f04b3af93a9e7fc0b572e,0.12227096408605576
3c39b3264089370df9649dd4655e3ee8a791c7a4,0.09695079922676086
e16c5cf9d59765e7b9ee4df7e27687af5c22a90d,0.13494786620140076
9603d62b5d25556759da1409f45982dcc8c0699a,0.8439872860908508
0f47e6a2b10e981fbeb8e0538946689024aa4f36,0.11474436521530151
5d3f9c9aa171a192092bd7a1b25a290db4177f3f,0.17855510115623474
a0cb84c6f1a4c95b56ddca126d8c0086eb3ebea4,0.9917599558830261
32b5ee18fd66e292910993ff1c04bf2145a742d8,0.6280728578567505
a6300c34adff8997744d3524e8a2c582eefd87b3,0.9886071085929871
05f7dd9b68e63a331afa1ea6e04b06885e354696,0.9386721849441528
8481a6dc1d6742209f1f44089f0eede10b16d1ec,0.10415669530630112
1ff0c53f544879f54141178aa9b46b16fd379f44,0.1808895766735077
1cba451a24c19ce0c3f99bf6c7ed10028e8c796c,0.8692282438278198
885ff6a572c93e142ef414231109b9b1115e261a,0.10898169875144958
0b1cb7b7b65aa21465c11b8b0cf90741af235202,0.5702776908874512
b45310a1151309d226c4b3a118a977a89383b8de,0.6980365514755249
8514f6b8a98cf4d88deaed7bef927e131d802e01,0.8549445271492004
82720f5988402fcd7c5e9c7d7010f663ae71220f,0.5432772040367126
aab0051d2139c07b16df2bda73081eb4447b3042,0.2606670558452606
d5721f65d4219279e75d41f6f3ae3cb1089b355a,0.7327180504798889
62a3dc5f6438185f16e6fdf9d96499e28e7e9f38,0.5198248624801636
12fa22c9e7a0b6aba456ff5cd4947ae010c09a17,0.18082071840763092
bbbc3d40622ead0fe562fc9e752bfcc1c84b0b76,0.39819473028182983
f97e7c4c6503af0a1b76c4707c0eed32d08513a4,0.6460261344909668
3e4dc66302efa83f02fb0346b61ee55a33922dd3,0.09093885868787766
b55a54037eadaec02840e0145ae298515f444ce5,0.07261190563440323
eb25d226ff221969446744f759ab9fbc1c95a4dc,0.9725295305252075
58c527b356833fd80a791555e8130c70a2f07d05,0.07699289917945862
203567b3c4b87db4cc099c4f8453da965c175976,0.08840928971767426
2930a89ac2982f7808b5ff87e6eb699a89d9d763,0.7063295245170593
d6d8952de423f208d3d5cb4fe27d6a2ed7df6c3d,0.9453813433647156
655cd114130b083abd647c6abe7b84bb1e7d8752,0.4410477876663208
112d708d3aaf17639d55b82253b9ed5e49615926,0.8877414464950562
ecb32a6a2db63f0d12bc31a700db05b1a3b4a9a9,0.5081636309623718
9936ae320d2b1129042332e9a30a57f310c2d49f,0.26568177342414856
3c37bb4fd7e070733ce2d4eab4c6df4bd29ad1df,0.8893406391143799
155b2b44dbd3aaedccbd2a0057997388b4159e5e,0.06621968746185303
77b8deadafc9801968a2211f5ad9b320faef360b,0.9667053818702698
fb90766d08fd165a280fb66758bebbfc48d95695,0.21939656138420105
16c1c6608b1cbce95a00e6825900c3c542a6b591,0.5353654623031616
1c3847c62e0c5cdb0f9097cf986d5723a818ad80,0.08720013499259949
5880f1be041cae246312228838dd7ac1f9d3171c,0.10989172011613846
71cd983a45ca7e06ea1237056d90fc7550e05269,0.6376058459281921
a5dfbc8a71f70369845988e0f2c9205df54a0df3,0.8453969955444336
364a3ab331051989efc90e61c1794d5d6a4e9fc3,0.10668948292732239
93a30ab81af1894eab7b5e8f004a78312d15b1f3,0.11541276425123215
02110bc11feeb155d5ac50cde567e863099c98b5,0.5569364428520203
abb33c2a7b9bffcbda4e1ea442d77178eb0b4405,0.27467650175094604
93e1603bf9a77e5dfd1132be9ced5805db82b277,0.1894410103559494
b49dfee7f4eff9fda990674118e9d4c8685be17f,0.5635907053947449
2f4570e215b5bf994c5d703b6b7d055e30f8a37d,0.06702996045351028
2c07373da826125bc66ffc483fc7d7a8536b6db8,0.9275388717651367
837bfe56e260f1663311192588d8a01cb114da92,0.21939481794834137
0fabd6fa46ee819e8722140f1a9311b121ec0721,0.043872371315956116
d01363d3dda4064b4dc168ae8067ae8cbfe096bb,0.09846218675374985
46654e03850368e9268890dbecc65299874a9868,0.09340811520814896
7c1b6dfcd706b7832a393f518e5fee836ec5d43d,0.06886572390794754
df97fe82da8cf209c5ab7baf27ccb1a59a5a5c59,0.5000253915786743
15fdb9cf25ef1c61dc35fb2026013e35ef24e506,0.9727529287338257
45aca039fdf86b641188c41f1ca13761d5cf572f,0.3612566590309143
0b10f07edacf878d390ef859a14a34457607648e,0.8078181147575378
bd14a86b32c1b65e72ddd91ba092194f9a581dc0,0.1193627417087555
2cc27e273ba2e5deb285580f121096cf47743fb1,0.11013860255479813
0e7f0e96897b3ad5241b7bb9bf07dd4ec97d8596,0.6063076257705688
5fbf8fd6fd54b3a670ba6680a06232971090c9af,0.3667442798614502
8673fd5dd9a8c2564300f4a85b0be4bb98ab522f,0.7732149362564087
1eb5974ac725e8d38c2995a146c10b34897c9a55,0.618845522403717
cea66280202cc66fa6c4d3da74be0077416cba6e,0.045319970697164536
56e7694b520017ab19d6f2819ab8efd07d5d03f8,0.10207995027303696
180892ad4328755240f99c3e4e0c4bca652f19cb,0.2448447048664093
30c474fb6b2cacf6718a17d1c722f9577780e34c,0.2122189998626709
ae110e446847e2e0ca60b69f25e136e326bb65d7,0.668484091758728
380da73d5e2208b0c612f452cb8010adc8355b2e,0.777996838092804
ee6fe5a8b67827b8c99f996659536a9b1d918192,0.8996827006340027
c1d5c621032ccc1fb93f5211eb48b11ba8c85840,0.20485489070415497
40dbe9153f91900c0cdfd3302feaae6109d3939f,0.30459558963775635
53c24301b5fe8fa1c27c27b299290015c9b36a5a,0.6199635863304138
376eb951cf111b4702222ccaca3bb9d60dad5b07,0.9035553932189941
4bdc8ff4a002778f6aee0e9cc74e48066acaebc9,0.8802930116653442
2c3d960b157ab20640169460aee4de43410cedda,0.3948545753955841
08c82c3dffab99874e59095d6e08e6fd5625005b,0.6642122864723206
35a7450681a4d8883f1b7336d6a0f7187567b963,0.9392962455749512
a44f44a1acf74b30d671e32f59e3960f235c98ea,0.5295154452323914
b01088d7aa52b935f1f042782d8b019469f69989,0.7276248931884766
ed9ef8e1cedd000a0f9927dd4ced37c428acd13c,0.05293252319097519
60481d05550da8819f0832d473d5bab5820d07f4,0.09737050533294678
0909a6b5e3e6b9c8e4ea8c6e7313f97a7c09b57b,0.831748902797699
98b127f229617385717aa14935a45313e5bab6c0,0.09106721729040146
850d3af9ebf4af409fa52abb665e9b490fe87657,0.5593451261520386
63bdaeee5f679fca6d5f9241548fc64e3fb06c7e,0.8078606128692627
f97df93e1411794343a3974301881137b2babebc,0.09726950526237488
2c44bcb4741fb88bb0141a551ea80ebe075b83b2,0.34212344884872437
f29cb0c86dbb15defdfba59532951dfd43695ebe,0.7046038508415222
9f349b88bc2d42ffd4aa7352a8b5ad15dc69f2fb,0.4165521562099457
5862125bf5b06839388faf362b0f6a06a55584dd,0.9804317951202393
1dac90f12f4312a5748217a555a44f363e9830b2,0.2961874008178711
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.5841791033744812
e37cb1c018e3da4ea232d42ce13c34cfd607b164,0.3919524848461151
07f07da65ec43cd51f7259d1456a551f16c1a848,0.9470696449279785
0ad1fe02970ec72d0b7c1e7bdf48170f432a78b2,0.08665548264980316
b8a9fa34e3c0167748e82fa16c3b4cde26459e44,0.3648166358470917
7f1cc3e2eaf7c8b6d0807d493ff1d294274f83c5,0.11570338159799576
f28d7464b5f3b99452413a341603f6db9e254d90,0.5914978981018066
dfddf607b9f88805dcb63b2fb845930f416b2a29,0.45696789026260376
df7948d2ecd89b8c29410da906a6ef230ce3ecbc,0.9325050115585327
649eeb0643d52a8692106ad90926c5c85c18b18e,0.043909553438425064
d8a38156d9506e5fee876818d8f0ba1029223c5e,0.27165383100509644
0b72928c3d0ba537aca158a3cb0aea9131b02a36,0.10413521528244019
